Area ,BHK,Floor,Price ,Land Size
Kanakpura Road,2,1,₹ 35,700 sq.ft
Ambedkar Colony,2,1,₹ 142,1463 sq.ft
Vijayanagar,3,3,₹ 140,1000 sq.ft
Reliable Woods Layout,3,2,₹ 58,1306 sq.ft
4th T block Jayanagar,3,3,₹ 185,2401 sq.ft
Bommenahalli,4,3,₹ 135,1670 sq.ft
Jayanagar,3,2,₹ 235,1875 sq.ft
Maur,3,3,₹ 90,1200 sq.ft
Dodda Nekkundi,3,3,₹ 121,1804 sq.ft
1st Phase JP Nagar,3,4,₹ 210,2065 sq.ft
Hoskote,3,3,₹ 40,1225 sq.ft
Thanisandra,2,2,₹ 58.68,934 - 1437 sq.ft
Bellandur,2,2,₹ 56,900 sq.ft
Binny Pete,2,2,₹ 91,1350 sq.ft
Kaggalipura,1,1,₹ 36,700 sq.ft
Mysore Road,2,2,₹ 35.18,980 - 1030 sq.ft
Poorna Pragna Layout,2,2,₹ 46.39,1160 sq.ft
Hennur Road,3,3,₹ 99.27,1680 sq.ft
LB Shastri Nagar,2,2,₹ 55,1043 sq.ft
Hoskote,4,4,₹ 120,1200 sq.ft
Hebbal,2,2,₹ 46,1040 sq.ft
Tindlu,3,2,₹ 65,1357 sq.ft
Nayandanahalli,7,7,₹ 104,1600 sq.ft
Vibhutipura Extension,2,2,₹ 47,1225 sq.ft
Sunkadakatte,9,6,₹ 80,1500 sq.ft
Yelachenahalli,2,2,₹ 40,1130 sq.ft
Basavangudi,4,4,₹ 150,2500 sq.ft
Sultan Palaya,3,3,₹ 120,1700 sq.ft
Doddathoguru,3,3,₹ 65,1549 sq.ft
Yeshwanthpur,2,2,₹ 100,1400 sq.ft
Dodda Nekkundi,2,2,₹ 50,1080 sq.ft
Ulsoor,2,2,₹ 100,1180 sq.ft
Chandra Layout,7,7,₹ 150,780 sq.ft
Domlur,3,3,₹ 150,1800 sq.ft
Haralur Road,2,2,₹ 67.38,1225 sq.ft
Chandra Layout,1,1,₹ 75,890 sq.ft
Abbigere,2,2,₹ 39.59,1005 sq.ft
Whitefield,2,2,₹ 95,1320 sq.ft
Anandapura,4,2,₹ 50,1475 sq.ft
Kudlu Gate,3,,₹ 99.75,1564 - 1850 sq.ft
Hagadur,2,2,₹ 51,1110 sq.ft
Popular Colony,2,2,₹ 54,1300 sq.ft
Vajarahalli,5,3,₹ 86,600 sq.ft
Electronic City,2,2,₹ 65.35,1128 sq.ft
Jakkur,2,2,₹ 100,1452.19 sq.ft
8th block Koramangala,3,3,₹ 290,2400 sq.ft
Banashankari,3,4,₹ 135,2600 sq.ft
Sarakki Nagar,3,4,₹ 325,2500 sq.ft
Sanjay nagar,2,1,₹ 35,630 sq.ft
Hosa Road,2,2,₹ 48.50,1243 sq.ft
Soundarya Layout,2,2,₹ 32,960 sq.ft
"Banashankari 6th Stage ,Subramanyapura",3,3,₹ 100,1690 sq.ft
Whitefield,2,2,₹ 35,735 sq.ft
Banaswadi,2,2,₹ 73,1365 sq.ft
Rajaji Nagar,5,5,₹ 300,2849 sq.ft
Hebbal,2,2,₹ 99.39,1420 sq.ft
Somasundara Palya,3,3,₹ 68,1570 sq.ft
Bisuvanahalli,2,1,₹ 32,850 sq.ft
7th Phase JP Nagar,3,2,₹ 110,1575 sq.ft
Thigalarapalya,2,2,₹ 104,1418 sq.ft
Uttarahalli,2,2,₹ 42,1050 sq.ft
Hennur Road,2,2,₹ 42.60,1065 sq.ft
Ulsoor,3,3,₹ 90,1340 sq.ft
Yelahanka New Town,3,3,₹ 92,1610 sq.ft
Electronic City Phase II,2,2,₹ 33.50,1160 sq.ft
Kudlu,2,2,₹ 44,1092 sq.ft
Parappana Agrahara,2,2,₹ 47,1194 sq.ft
Yelahanka,3,3,₹ 61.50,1455 sq.ft
Abbigere,1,1,₹ 19.82,734 sq.ft
Samethanahalli,2,2,₹ 38,799 sq.ft
Whitefield,3,3,₹ 75,1896 sq.ft
Ardendale,2,2,₹ 48,1100 sq.ft
Bellandur,2,2,₹ 79,1350 sq.ft
Amarjyothi Colony,3,3,₹ 61,1355 sq.ft
Electronic City,2,2,₹ 65,1128 sq.ft
Pattanagere,2,2,₹ 90,1350 sq.ft
Cunningham Road,3,3,₹ 864,3875 sq.ft
Kasavanhalli,3,3,₹ 82,1493 sq.ft
8th Phase JP Nagar,2,2,₹ 43.91,1098 sq.ft
Banashankari,3,2,₹ 170,1900 sq.ft
Dolla Layout,3,3,₹ 88,1460 sq.ft
Frazer Town,3,4,₹ 285,2350 sq.ft
Horamavu Banaswadi,5,5,₹ 140,1600 sq.ft
Varthur,2,2,₹ 32,1091 sq.ft
Yelahanka,2,2,₹ 42,1180 sq.ft
Kanakpura Road,2,3,₹ 76.85,1366 sq.ft
RMV Extension,3,3,₹ 95,1685 sq.ft
Koramangala,2,2,₹ 100,1260 sq.ft
Whitefield,3,3,₹ 200,3010 sq.ft
Ramamurthy Nagar,3,4,₹ 140,1330 sq.ft
Mallasandra,2,2,₹ 130,1200 sq.ft
Whitefield,2,2,₹ 96.17,1346 sq.ft
Chandapura,1,1,₹ 13.86,630 sq.ft
Sarjapur  Road,3,,₹ 98.94,1446 - 1506 sq.ft
7th Phase JP Nagar,3,3,₹ 140,1850 sq.ft
Frazer Town,5,2,₹ 423,2350 sq.ft
Electronic City,2,1,₹ 34,755 sq.ft
Basaveshwara Nagar Yelahanka,5,5,₹ 98,800 sq.ft
Parappana Agrahara,2,2,₹ 46,1194 sq.ft
Whitefield,3,5,₹ 316,3850 sq.ft
Hebbal,4,4,₹ 365,4235 sq.ft
Kurubarahalli,1,1,₹ 52,800 sq.ft
Rachenahalli,3,3,₹ 195,2250 sq.ft
Vijayanagar,2,2,₹ 68,1352 sq.ft
Thanisandra,3,3,₹ 112,2002 sq.ft
Bileshivale,4,5,₹ 280,4000 sq.ft
Kaval Byrasandra,2,2,₹ 45,1060 sq.ft
Kanakpura Road,3,2,₹ 59,1419.59 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 51.15,1196 sq.ft
Electronic City,3,2,₹ 35.24,1220 sq.ft
Electronics City Phase 1,3,3,₹ 75,1595 sq.ft
Banashankari,2,2,₹ 75,1260 sq.ft
Hebbal,2,2,₹ 47,1100 sq.ft
Frazer Town,2,2,₹ 140,1550 sq.ft
ISRO Layout,2,2,₹ 52,1180 sq.ft
Electronic City,4,5,₹ 150,4000 sq.ft
Akshaya Nagar,3,3,₹ 85,1662 sq.ft
Hennur,2,2,₹ 60,1285 sq.ft
Akshaya Nagar,4,4,₹ 75,1080 sq.ft
Ambedkar Nagar,3,3,₹ 119,1862 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 48,1419 sq.ft
Whitefield,3,3,₹ 43.71,1410 sq.ft
Raja Rajeshwari Nagar,3,2,₹ 62.40,1560 sq.ft
Chikkabettahalli,5,4,₹ 150,1100 sq.ft
Thanisandra,3,3,₹ 78,1634 sq.ft
Ambedkar Nagar,5,5,₹ 627,5530 sq.ft
Whitefield,3,2,₹ 44,1150 sq.ft
Ashirvad Colony,2,2,₹ 53,1100 sq.ft
Yelahanka,3,3,₹ 65,1616 sq.ft
Nagavarapalya,2,2,₹ 99,1392 sq.ft
Jakkur,3,3,₹ 120,1798 sq.ft
Babusapalaya,3,3,₹ 75,1675 sq.ft
Bhuvaneswari Nagar,2,2,₹ 70,792 sq.ft
Varanasi,5,4,₹ 103,2000 sq.ft
Hongasandra,7,7,₹ 89,600 sq.ft
Hebbal,3,3,₹ 124,1700 sq.ft
Hulimavu,2,2,₹ 69,1248 sq.ft
Kalkere,2,2,₹ 54,1147 sq.ft
Sultan Palaya,2,2,₹ 40,1100 sq.ft
Vijayanagar,3,3,₹ 115,1527 sq.ft
Shantiniketan Layout,5,5,₹ 235,2400 sq.ft
Kanakpura Road,1,1,₹ 25,525 sq.ft
Kaggadasapura,2,2,₹ 58,1100 sq.ft
Seegehalli,2,2,₹ 37.50,1118 sq.ft
Kanakapura,3,3,₹ 75,1476 sq.ft
Gopal Reddy Layout,3,3,₹ 75,2100 sq.ft
Roopena Agrahara,3,2,₹ 46.50,1215 sq.ft
Ambalipura,2,2,₹ 79,1332 sq.ft
Hennur Road,2,2,₹ 49,1350 sq.ft
Kothannur,4,4,₹ 81,600 sq.ft
Haralur Road,2,2,₹ 46,1243 sq.ft
NGR Layout,2,2,₹ 49.73,1105 sq.ft
Padmanabhanagar,3,2,₹ 200,1500 sq.ft
Kasavanhalli,2,2,₹ 50,1200 sq.ft
Ramagondanahalli,2,2,₹ 47.40,1251 sq.ft
Kambipura,2,2,₹ 45,883 sq.ft
Pai Layout,3,2,₹ 67,1400 sq.ft
Rajaji Nagar,3,3,₹ 260,1800 sq.ft
Hegde Nagar,3,3,₹ 113,1703 sq.ft
NRI Layout,5,5,₹ 130,2500 sq.ft
Varthur,3,3,₹ 71,1250 sq.ft
Jigani,2,2,₹ 43,933 sq.ft
sankeswari,1,1,₹ 31.70,461.82 sq.ft
Brookefield,2,2,₹ 75,1262 sq.ft
Yelahanka,2,2,₹ 48,915 sq.ft
Panathur,3,2,₹ 61.50,1370 sq.ft
Malleshpalya,2,2,₹ 55,1210 sq.ft
Kodihalli,3,4,₹ 260,2392 sq.ft
T c palya,3,2,₹ 85,1500 sq.ft
Govindraja Nagar,2,2,₹ 50,1065 sq.ft
Rajaji Nagar,4,4,₹ 570,3100 sq.ft
Ramamurthy Nagar,3,3,₹ 65,1515 sq.ft
Sarjapura - Attibele Road,4,4,₹ 110,1800 sq.ft
Thanisandra,3,2,₹ 40.31,1445 sq.ft
Uttarahalli,3,2,₹ 55,1300 sq.ft
Vijayanagar,2,2,₹ 60,989 sq.ft
Jakkur,2,2,₹ 85,1300 sq.ft
Chandapura,3,2,₹ 30.22,1185 sq.ft
Battarahalli,5,3,₹ 110,1350 sq.ft
Marathahalli,2,2,₹ 60,1045 sq.ft
Virat Nagar,2,2,₹ 42.18,1205 sq.ft
Chennammanakere Achukattu,2,2,₹ 75,1260 sq.ft
Devanahalli Road,5,5,₹ 199,1320 sq.ft
Ulsoor,3,2,₹ 125,1500 sq.ft
Bommanahalli,3,2,₹ 42.50,1250 sq.ft
"Maragondana Halli, kr puram, old madras road",2,2,₹ 50,1199 sq.ft
Hennur Road,2,2,₹ 83.09,1385 sq.ft
Dhanalakshmi Layout,6,5,₹ 250,1222 sq.ft
Lakshminarayana Pura,2,2,₹ 75,1149 sq.ft
Sarjapur  Road,3,3,₹ 170,2180 sq.ft
TC Palaya,8,7,₹ 110,1200 sq.ft
Jp nagar 8th Phase .,10,12,₹ 525,12000 sq.ft
Thurahalli,5,5,₹ 195,1200 sq.ft
Hulimavu,3,3,₹ 135,1818 sq.ft
Volagerekallahalli,2,2,₹ 33,1070 sq.ft
Rajaji Nagar,3,3,₹ 241,1640 sq.ft
Nagarbhavi,3,2,₹ 54.60,1350 sq.ft
Chandapura,2,1,₹ 27,630 sq.ft
Hoodi,2,2,₹ 113,1430 sq.ft
Nagavara,3,4,₹ 180,2430 sq.ft
Nobo Nagar,6,7,₹ 220,1500 sq.ft
Sarjapur  Road,2,2,₹ 55,1084 sq.ft
Hennur Road,3,2,₹ 56,1186 sq.ft
Kengeri,2,2,₹ 50,1255 sq.ft
Haralur Road,4,5,₹ 240,3400 sq.ft
Hosa Road,3,3,₹ 69.84,1541 sq.ft
Iblur Village,4,5,₹ 282,3596 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 70,1295 sq.ft
Kasavanhalli,3,4,₹ 110,1000 sq.ft
Sanjeevini Nagar,3,3,₹ 285,2820 sq.ft
7th Phase JP Nagar,3,2,₹ 54.79,1370 sq.ft
Electronic City,2,2,₹ 40,1100 sq.ft
Hebbal,4,6,₹ 510,4772 sq.ft
Rajaji Nagar,2,2,₹ 170,1370 sq.ft
7th Phase JP Nagar,3,2,₹ 54.79,1370 sq.ft
JP Nagar,2,2,₹ 62,1200 sq.ft
Gunjur,4,3,₹ 95,2000 sq.ft
9th Phase JP Nagar,4,4,₹ 300,3500 sq.ft
2nd Stage Nagarbhavi,5,4,₹ 240,1200 sq.ft
Kengeri,4,5,₹ 253,2400 sq.ft
Sarjapur  Road,3,3,₹ 62,1220 sq.ft
Kanakapura Road,3,3,₹ 130,1950 sq.ft
Somasundara Palya,2,2,₹ 73,1178 sq.ft
Dasanapura,3,3,₹ 61.44,1286 sq.ft
Begur Road,2,2,₹ 42,1160 sq.ft
Jigani,2,2,₹ 55,918 sq.ft
Electronic City,3,3,₹ 91.84,1563 sq.ft
Govindpura,2,2,₹ 62.17,1326 sq.ft
3rd Block Jayanagar,3,2,₹ 140,1350 sq.ft
Hebbal,4,5,₹ 386,3960 sq.ft
Begur Road,2,2,₹ 39.06,1240 sq.ft
Kaggadasapura,2,2,₹ 50,1325 sq.ft
Sonnenahalli,2,2,₹ 44,1100 sq.ft
Cunningham Road,3,3,₹ 800,3875 sq.ft
Gollarapalya Hosahalli,3,3,₹ 50,1605 sq.ft
Hennur Road,5,5,₹ 515,5600 sq.ft
Somasundara Palya,2,2,₹ 60,1260 sq.ft
Hoodi,3,3,₹ 83.09,1553 sq.ft
Whitefield,2,2,₹ 52,1280 sq.ft
Hebbal,3,2,₹ 75,1550 sq.ft
Arekere,3,2,₹ 125,1445 sq.ft
Murugeshpalya,3,3,₹ 74,1550 sq.ft
Electronics City Phase 1,3,2,₹ 80.91,1515 sq.ft
Hosa Road,3,2,₹ 86.12,1332 sq.ft
Electronic City,3,3,₹ 70,1652 sq.ft
Hegde Nagar,3,3,₹ 105,1570 sq.ft
Sarjapur  Road,4,4,₹ 725,5400 sq.ft
Sector 2 HSR Layout,1,1,₹ 60,794 sq.ft
Seegehalli,3,2,₹ 62,1200 sq.ft
7th Phase JP Nagar,4,3,₹ 410,3600 sq.ft
Hosakerehalli,3,3,₹ 175,1200 sq.ft
JP Nagar,4,3,₹ 220,1650 sq.ft
Chandra Layout,4,2,₹ 85,600 sq.ft
HRBR Layout,3,3,₹ 250,2800 sq.ft
Sarjapur  Road,3,3,₹ 110,1750 sq.ft
Hebbal,2,2,₹ 48,1053 sq.ft
Kanakpura Road,3,3,₹ 53,1100 sq.ft
Kadubeesanahalli,3,3,₹ 70,1665 sq.ft
Outer Ring Road East,4,4,₹ 345,4051 sq.ft
Malleshwaram,4,5,"₹ 1,500",5500 sq.ft
Bommasandra,3,3,₹ 80,1447 sq.ft
Balagere,2,2,₹ 75,1012 sq.ft
Malleshpalya,3,3,₹ 60,1900 sq.ft
Narayanapura,2,2,₹ 92.66,1308 sq.ft
Green Glen Layout,4,4,₹ 230,3250 sq.ft
Hormavu,1,2,₹ 53,1351 sq.ft
Electronic City,2,2,₹ 22,1000 sq.ft
J P Nagar 7th Phase Ramayya City,4,4,₹ 350,1200 sq.ft
Gunjur,2,2,₹ 49.11,1140 sq.ft
Jakkur,4,4,₹ 260.50,2249.81 - 4112.19 sq.ft
Uttarahalli,3,2,₹ 55,1250 sq.ft
Kanakapura,3,3,₹ 45.15,1290 sq.ft
Ambedkar Nagar,2,2,₹ 90,1424 sq.ft
Garudachar Palya,3,2,₹ 60.60,1320 sq.ft
Akshaya Nagar,3,3,₹ 85.50,1662 sq.ft
Shanthala Nagar,5,5,"₹ 2,700",8321 sq.ft
Begur Road,2,2,₹ 45,1200 sq.ft
Koramangala,3,3,₹ 210,1975 sq.ft
Garudachar Palya,3,2,₹ 59.50,1295 sq.ft
Battarahalli,3,3,₹ 100,1777 sq.ft
Kadugodi,3,3,₹ 108,1900 sq.ft
Anandapura,3,3,₹ 59.10,1576 sq.ft
Sompura,2,2,₹ 41,1020 sq.ft
Green Domain Layout,3,3,₹ 170,2100 sq.ft
Raja Rajeshwari Nagar,1,1,₹ 31.75,648 sq.ft
Neeladri Nagar,3,2,₹ 38,1167 sq.ft
Vyalikaval,7,7,₹ 160,1000 sq.ft
Hoodi,2,2,₹ 50.89,1220 sq.ft
Kogilu,3,5,₹ 327,2350 sq.ft
Vittasandra,2,2,₹ 67.40,1259 sq.ft
Gottigere,4,4,₹ 82,2000 sq.ft
8th Phase JP Nagar,3,3,₹ 80,1800 sq.ft
Cleveland Town,3,3,₹ 160,1991 sq.ft
Bannerghatta,3,3,₹ 110,1665 sq.ft
"Hoodi Circle, ",2,2,₹ 61,1234 sq.ft
Mysore Road,3,2,₹ 64.31,1340 sq.ft
Banashankari,2,2,₹ 46.79,1170 sq.ft
Electronics City Phase 1,2,2,₹ 46,995 sq.ft
Old Airport Road,2,2,₹ 60,1075 sq.ft
Electronic City,2,2,₹ 54.50,1025 sq.ft
Rachenahalli,3,3,₹ 113,2721 sq.ft
Thanisandra,3,3,₹ 99,2000 sq.ft
Whitefield,4,4,₹ 155,2500 sq.ft
Mallasandra,2,2,₹ 70,1325 sq.ft
Kadugodi,2,2,₹ 68.20,1314 sq.ft
Kanakpura Road,3,3,₹ 136,2265 sq.ft
7th Phase JP Nagar,7,7,₹ 170,4800 sq.ft
Yelahanka,2,2,₹ 41,1026 sq.ft
Syndicate Bank Colony,3,3,₹ 66,1200 sq.ft
Kada Agrahara,3,4,₹ 65,2220 sq.ft
KR Puram,2,2,₹ 51.22,1070 - 1315 sq.ft
Hebbal,2,2,₹ 99.39,1420 sq.ft
Sarjapur  Road,3,4,₹ 95,1888 sq.ft
JP Nagar,2,2,₹ 90.87,1300 sq.ft
Rajaji Nagar,2,2,₹ 97.16,1216 sq.ft
"Off Sarjapur road, ",4,4,₹ 342,3000 sq.ft
Begur,3,3,₹ 63,1559 sq.ft
Harlur,2,2,₹ 87,1290 sq.ft
M C Layout,6,6,₹ 245,2400 sq.ft
Whitefield,1,1,₹ 55,905 sq.ft
Nanjappa Layout,2,2,₹ 55,1069 sq.ft
Sarjapura - Attibele Road,2,2,₹ 22.80,829 sq.ft
Koramangala,2,2,₹ 200,1900 sq.ft
Dodda Banaswadi,5,5,₹ 140,3040Sq. Meter sq.ft
Sarjapur  Road,3,3,₹ 60,1300 sq.ft
Channasandra,2,2,₹ 33.45,1115 sq.ft
Rajaji Nagar,3,3,₹ 360,2409 sq.ft
Ambedkar Nagar,3,4,₹ 125,2150 sq.ft
Marathahalli,3,2,₹ 69,1305 sq.ft
Kanakpura Road,2,2,₹ 56.32,1252 sq.ft
Hosakerehalli,5,5,₹ 250,2400 sq.ft
Whitefield,2,2,₹ 46.13,1200 sq.ft
Koramangala,3,3,₹ 130,1750 sq.ft
Electronic City Phase II,2,1,₹ 35,545 sq.ft
BEL Layout,2,2,₹ 105,1375 sq.ft
Subramanyapura,2,2,₹ 66.50,1313 sq.ft
Attibele,4,4,₹ 275,3640 sq.ft
Akshayanagara East,3,3,₹ 108,1693 sq.ft
JCR Layout,2,2,₹ 41.75,1160 sq.ft
Sri Kanteshwara Nagar,3,3,₹ 200,1200 sq.ft
Subramanyapura,3,2,₹ 79,1255 sq.ft
KR Puram,4,4,₹ 75,1000 sq.ft
Bellari Road,2,2,₹ 45,900 sq.ft
Yelahanka New Town,3,3,₹ 90,1700 sq.ft
Indira Nagar,3,3,₹ 180,1875 sq.ft
Uttarahalli,3,3,₹ 88,1700 sq.ft
Harlur,3,3,₹ 115,1749 sq.ft
Dasanapura,2,3,₹ 65,1500 sq.ft
Varanasi,2,2,₹ 48,1175 sq.ft
Akshaya Nagar,2,2,₹ 60,1280 sq.ft
Abbaiah Reddy Layout,2,2,₹ 50,1200 sq.ft
Ramagondanahalli,3,2,₹ 115,1610 sq.ft
Electronic City,2,2,₹ 46,1070 sq.ft
TC Palaya,2,2,₹ 66,1200 sq.ft
9th Phase JP Nagar,2,2,₹ 50,1127 sq.ft
Indira Nagar,2,2,₹ 102,1210 sq.ft
Jyothi Nagar,2,2,₹ 23,600 sq.ft
Thigalarapalya,4,4,₹ 380,4190 sq.ft
Tata Nagar,2,2,₹ 70,1364 sq.ft
Whitefield,4,3,₹ 146,2268 sq.ft
RK Layout 2nd Stage,3,2,₹ 77.50,1150 sq.ft
Tirumanahalli,2,2,₹ 39.50,1146 sq.ft
Magadi Road,2,2,₹ 55,1345 sq.ft
Mylasandra,2,2,₹ 41,1110 sq.ft
Kengeri,2,2,₹ 36,750 sq.ft
Motappa Layout,2,2,₹ 49.50,1156 sq.ft
Pattandur Agrahara,2,2,₹ 59.80,1247 sq.ft
Mangammanapalya,2,2,₹ 60,1058 sq.ft
Kaggalipura,2,2,₹ 48,950 sq.ft
Vasanthapura,2,2,₹ 35,420 sq.ft
BTM 1st Stage,4,2,₹ 90,600 sq.ft
Vijayanagar,3,2,₹ 103,1520 sq.ft
Marathahalli,2,2,₹ 58.86,1215 sq.ft
Raghuvanahalli,1,1,₹ 30,900 sq.ft
Hennur Road,3,3,₹ 174,2350 sq.ft
Thanisandra,2,2,₹ 46,1050 sq.ft
 Devarabeesana Halli,3,3,₹ 150,1672 sq.ft
Laggere,5,5,₹ 125,2800 sq.ft
MCECHS  layout,3,2,₹ 65,1500 sq.ft
Geddalahalli,2,2,₹ 65,1400 sq.ft
Whitefield,4,4,₹ 378,500Sq. Yards sq.ft
8th Phase JP Nagar,4,4,₹ 130,2700 sq.ft
Bommasandra,2,2,₹ 37.46,920 sq.ft
Sarjapur  Road,3,3,₹ 70,1200 sq.ft
Brindavan Nagar,3,3,₹ 139,1250 sq.ft
Hosakerehalli,3,4,₹ 153,1817 sq.ft
Cooke Town,5,6,₹ 375,2043 sq.ft
HSR Layout,2,2,₹ 46,1140 sq.ft
Yelahanka,4,4,₹ 450,4346 sq.ft
Haralur Road,2,2,₹ 56,1464 sq.ft
Ambedkar Colony,2,3,₹ 130,1468 sq.ft
Electronics City Phase 1,3,2,₹ 82,1555 sq.ft
Munnekollal,6,4,₹ 110,1200 sq.ft
Whitefield,2,2,₹ 55,1150 sq.ft
Kadubeesanahalli,2,2,₹ 35,970 sq.ft
Banashankari,4,4,₹ 95,2500 sq.ft
Seetharampalya,2,2,₹ 53,1166 sq.ft
Konanakunte,3,3,₹ 317,2779 sq.ft
Electronic City,3,3,₹ 58,1350 sq.ft
Mariyannapalya,2,2,₹ 46,900 sq.ft
7th Phase JP Nagar,3,2,₹ 52,1300 sq.ft
Kanaka Nagar,3,3,₹ 55,1190 sq.ft
Kodichikkanahalli,3,2,₹ 75,1495 sq.ft
Indira Nagar,2,2,₹ 105,1224 sq.ft
Banashankari Stage III,3,2,₹ 68,1350 sq.ft
Green Glen Layout,2,2,₹ 56.80,940 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 55,1100 sq.ft
Kaikondrahalli,2,2,₹ 61,1300 sq.ft
Palace Road,3,2,₹ 145,1480 sq.ft
Hoodi,2,2,₹ 46.37,1105 sq.ft
Sarjapur  Road,3,3,₹ 200,2600 sq.ft
Yelahanka,3,3,₹ 76.30,1517 sq.ft
Horamavu Banaswadi,6,8,₹ 200,3800 sq.ft
Jalahalli,3,3,₹ 89.75,1615 sq.ft
MCECHS  layout,3,3,₹ 65,1500 sq.ft
Mysore Road,3,3,₹ 50.50,1082 sq.ft
Marathahalli,2,2,₹ 73,1365 sq.ft
Electronic City,2,2,₹ 25,1000 sq.ft
CV Raman Nagar,2,2,₹ 98,1392 sq.ft
Kodigehalli,2,2,₹ 33.66,1086 sq.ft
Hennur Road,3,3,₹ 93.94,1586 sq.ft
Hennur,2,2,₹ 60,1100 sq.ft
Electronic City Phase II,2,2,₹ 30.75,1065 sq.ft
TC Palaya,3,2,₹ 120,1500 sq.ft
7th Phase JP Nagar,3,2,₹ 120,1575 sq.ft
Hennur Road,3,3,₹ 123,1975 sq.ft
Nelamangala,2,2,₹ 24,820 sq.ft
Gubbalala,3,3,₹ 110,1745 sq.ft
Nagarbhavi,2,2,₹ 60,1223 sq.ft
Ananth Nagar,3,2,₹ 65,1200 sq.ft
Basaveshwara Nagar,2,2,₹ 90,1200 sq.ft
Binny Pete,1,1,₹ 46.08,665 sq.ft
Bharathi Nagar,2,2,₹ 70,1351 sq.ft
Hebbal,3,3,₹ 83.87,1355 sq.ft
Sector 7 HSR Layout,3,3,₹ 300,3900 sq.ft
Thanisandra,3,3,₹ 75.55,1588 sq.ft
Amruthahalli,2,2,₹ 60,900 sq.ft
Bhuvaneshwari Nagar,3,3,₹ 50,440 sq.ft
Harlur,4,4,₹ 260,3385 sq.ft
Panathur,3,2,₹ 75,1370 sq.ft
Whitefield,3,3,₹ 71.80,1500 sq.ft
Pulikeshi Nagar,3,3,₹ 285,2280 sq.ft
Kanakpura Road,3,3,₹ 53,1100 sq.ft
Hoodi,2,2,₹ 53,1247 sq.ft
Domlur Layout,3,3,₹ 200,2000 sq.ft
Balagere,2,2,₹ 68.38,1020.07 sq.ft
Gunjur Palya,3,2,₹ 32,1033 sq.ft
B Narayanapura,3,2,₹ 73,1460 sq.ft
Garudachar Palya,2,2,₹ 52.80,1150 sq.ft
Sarjapur  Road,5,5,₹ 385,5965 sq.ft
Babusapalaya,2,2,₹ 46,1141 sq.ft
Yelahanka,4,6,₹ 125.50,2806 - 3019 sq.ft
Doddaballapur,4,4,₹ 325,4200 sq.ft
Hosa Road,3,2,₹ 125,1665 sq.ft
Kanakapura,2,2,₹ 64,1295 sq.ft
Haralur Road,2,2,₹ 78,1230 sq.ft
Anand Nagar,3,2,₹ 75,1080 sq.ft
Kaggalipura,2,2,₹ 60,1000 sq.ft
Kaval Byrasandra,3,2,₹ 50,2400 sq.ft
Whitefield,1,1,₹ 32.79,613 - 648 sq.ft
Rayasandra,3,3,₹ 75,1708 sq.ft
Thanisandra,3,3,₹ 115,1697 sq.ft
Whitefield,4,5,₹ 210,3537 sq.ft
Hosa Road,1,1,₹ 28.29,615 sq.ft
Banashankari,3,2,₹ 83,1350 sq.ft
Kanakpura Road,3,,₹ 66.40,1430 - 1630 sq.ft
Jalahalli,2,2,₹ 32.49,1083 sq.ft
Gottigere,3,2,₹ 65,1460 sq.ft
Babusapalaya,2,2,₹ 58,1084 sq.ft
Bommasandra,2,2,₹ 41.43,1035 sq.ft
Vijaya Bank Layout,3,2,₹ 150,2400 sq.ft
Hosur Road,1,1,₹ 21,460 sq.ft
Narayanappa Layout,5,5,₹ 90,950 sq.ft
Whitefield,2,2,₹ 55.90,1285 sq.ft
1Hanuman Nagar,19,16,₹ 490,2000 sq.ft
Sarjapur,3,3,₹ 78,1200 sq.ft
Raghuvanahalli,2,2,₹ 35,1070 sq.ft
Hegde Nagar,3,3,₹ 140,1801 sq.ft
Whitefield,3,3,₹ 115,1697 sq.ft
AECS Layout,2,2,₹ 65,1199 sq.ft
Iblur Village,3,3,₹ 220,2300 sq.ft
Mysore Road,3,2,₹ 64.31,1340 sq.ft
Marathahalli,4,4,₹ 205,3800 sq.ft
Jigani,5,5,₹ 50,600 sq.ft
Wilson Garden,2,2,₹ 75,1125 sq.ft
Anandapura,2,2,₹ 67,1200 sq.ft
Subramanyapura,2,2,₹ 41,1050 sq.ft
Nagarbhavi,2,2,₹ 49,956 sq.ft
Sarjapur,2,2,₹ 30,1000 sq.ft
Dooravani Nagar,3,3,₹ 95,1596 sq.ft
Kumbhena Agrahara,6,5,₹ 150,1200 sq.ft
Kanakpura Road,2,2,₹ 89.06,1296 sq.ft
NS Palya,6,7,₹ 170,1200 sq.ft
Challaghatta,3,3,₹ 123,1639 sq.ft
Electronic City Phase II,2,2,₹ 61.25,1219 sq.ft
Uttarahalli,3,3,₹ 50,1200 sq.ft
Bannerghatta Road,2,2,₹ 73,1218 sq.ft
Nyanappana Halli,2,2,₹ 37,920 sq.ft
Yeshwanthpur,3,3,₹ 141,2559 sq.ft
2nd Phase Judicial Layout,1,1,₹ 26,525 sq.ft
Bannerghatta Road,3,2,₹ 48.51,1427 sq.ft
Kothannur,3,3,₹ 45,1270 sq.ft
Ramagondanahalli,2,2,₹ 65,920 sq.ft
